GEOM,HASH,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
POINT (-63.1162853 46.3605849),28123a1fff10b78b,1615,RTE 25,,COVEHEAD ROAD,QUN,,,
POINT (-63.1536889 46.3787177),623d76b52441fea2,22,BRUCE LN,,WEST COVEHEAD,QUN,,,
POINT (-63.303191 46.2335601),0ded705a9ba127f8,2040,COLVILLE RD - RTE 9,,NEW HAVEN,QUN,,,
POINT (-63.978023 46.7048167),377c24171e28e83c,33,FITZGERALD RD,,MURRAY ROAD,PRN,,,
POINT (-64.0615864 46.8091683),037f3951fc6abdd6,31,DUFFERIN ST,,ALBERTON,PRN,,,
POINT (-64.0616572 46.8093682),ffb8af3df141dd7e,33,DUFFERIN ST,,ALBERTON,PRN,,,
POINT (-62.2453027 46.3513071),e6014b33f594c1b4,7,GREEN ST,,SOURIS,KNS,,,
POINT (-63.1087017 46.280507),d8514fa7a273f00d,20,LIVINGSTONE DR,,CHARLOTTETOWN,QUN,,,
POINT (-62.053746 46.46341),5a034ade700a0f60,5917,NORTHSIDE RD - RTE 16,,NORTH LAKE,KNS,,,
POINT (-63.6563821 46.2376045),fbf1500f0516b67d,135,WALLYS LN,,CAPE TRAVERSE,PRN,,,
POINT (-63.6557127 46.2372494),3437222a40a1e413,145,WALLYS LN,,CAPE TRAVERSE,PRN,,,
POINT (-63.4857655 46.4899598),dbf469105061a5a0,52,SKYE LN,,NEW LONDON,QUN,,,
POINT (-63.2917522 46.3787051),9b85cc5941c4d61b,734,STEAD RD,,WHEATLEY RIVER,QUN,,,
POINT (-63.1851848 46.2798123),a732441540e124cd,91,ESSEX CR,,CHARLOTTETOWN,QUN,,,
POINT (-63.1247946 46.2344213),dfc5f07b1f70daa2,165,SYDNEY ST,,CHARLOTTETOWN,QUN,,,
POINT (-63.0894527 46.2376692),150c06c2fb16cbe3,7,MCCARRON WY,,STRATFORD,QUN,,,
POINT (-63.089129 46.2379636),b7e4fc6f50d1e1ae,52,STARLING CR,,STRATFORD,QUN,,,
POINT (-63.048069 46.2107103),472cf5045a564e3f,30,EARL DR,,STRATFORD,QUN,,,
POINT (-63.0510465 46.2546459),61be40a9016c95a2,44,PARKSIDE TERR,,MERMAID,QUN,,,
POINT (-63.2964222 46.1473051),a804c3e8c1be8f4f,117,MACCANNELL LN,,CANOE COVE,QUN,,,
POINT (-63.3548084 46.444914),ce610b0d5c337ebe,24,HOUSTON RD,,MAYFIELD,QUN,,,
POINT (-63.0833027 46.2916409),08355cf23ea78c32,38,LOWER MARSHFIELD RD,,MARSHFIELD,QUN,,,
POINT (-63.1999379 46.3527962),3e0636501f3b20d0,1459,WINSLOE RD - RTE 223,,NORTH WINSLOE,QUN,,,
POINT (-62.8834041 46.1748779),da674f99bf98753d,32,RIVERVIEW CR,,VERNON BRIDGE,QUN,,,
POINT (-62.6000418 46.108022),2e00edd1147eb301,876,LINE RD - RTE 317,,MILLTOWN CROSS,KNS,,,
POINT (-62.7079139 46.2011425),60a34262b402b920,5090,UNION RD - RTE 22,,NEW PERTH,KNS,,,
POINT (-63.0911882 46.2009064),c1b115558591ea66,11,PEMBROKE CR,,STRATFORD,QUN,,,
POINT (-63.1866275 46.2790246),168cb9ada8540c31,2,NANAK AV,,CHARLOTTETOWN,QUN,,,
POINT (-63.0836553 46.2042517),e9179234acf1f64c,79,SAINTS CR,,STRATFORD,QUN,,,
POINT (-63.0828275 46.2043522),0b604e2b83914787,74,SAINTS CR,,STRATFORD,QUN,,,
POINT (-63.1103666 46.2177524),ccfedf97bfca035d,6,CARRINGTON RD,,STRATFORD,QUN,,,
POINT (-62.6507772 46.1648274),7744578a0006aac0,219,KENNEDY ST,,MONTAGUE,KNS,,,
POINT (-63.1943955 46.2840801),00d0ead6f0ce0c36,262,SLEEPY HOLLOW RD,,MILTON STATION,QUN,,,
POINT (-63.1943294 46.2841028),3a2b2ca6ffe80ecc,260,SLEEPY HOLLOW RD,,MILTON STATION,QUN,,,
POINT (-63.348283 46.2882175),3442600f72d464a6,582,CALLAGHAN RD,,EMYVALE,QUN,,,
POINT (-62.4998663 45.983624),deaeb8c90d0593c3,3251,CAPE BEAR RD - RTE 18,,GUERNSEY COVE,KNS,,,
POINT (-62.219802 46.3689157),0544d71c3693a6ee,148,ST CATHERINES RD - RTE 335,,CHEPSTOW,KNS,,,
POINT (-64.0252921 46.5016976),6078db210a3b5ffb,1517,MACISAAC RD - RTE 127,,ST-HUBERT,PRN,,,
POINT (-63.6527892 46.2206729),0e55d3bd797e19db,370,CAMPBELLS WY,,CAPE TRAVERSE,PRN,,,
POINT (-63.6531187 46.2205918),15ca353144ed484d,375,CAMPBELLS WY,,CAPE TRAVERSE,PRN,,,
POINT (-63.6378416 46.427965),8482fad2ba06f455,31,ROSEWOOD DR,,KENSINGTON,PRN,,,
POINT (-63.6378637 46.427847),6be90272f5d1634f,31,ROSEWOOD DR,,KENSINGTON,PRN,,,
POINT (-63.3196331 46.2720227),01967a25ddfab62b,1769,KINGSTON RD - RTE 235,,KINGSTON,QUN,,,
POINT (-63.0026319 46.2365124),4cbaebba910944f8,2030,BETHEL RD - RTE 215,,MOUNT HERBERT,QUN,,,
POINT (-63.3046029 46.1910595),2b2dba2d53dc4bdc,95,STUTVOET DR,,ST CATHERINES,QUN,,,
POINT (-62.5464149 45.9726594),263042798956f0df,4101,CAPE BEAR RD - RTE 18,,WHITE SANDS,KNS,,,
POINT (-62.8514974 46.0613563),7a7acd455fa5fedf,1868,COLVILLE RD - RTE 205,,OCEAN VIEW,QUN,,,
POINT (-63.2348929 46.3355982),55e59e5e60849558,416,NEW GLASGOW RD - RTE 224,,NORTH MILTON,QUN,,,
POINT (-63.9762628 46.3915832),6e1e1eb4e99595f4,296,UNION CORNER RD,,ST-NICHOLAS,PRN,,,
POINT (-63.2122813 46.2702143),bb40c057629aab08,41,WHEATLEY LN,,WARREN GROVE,QUN,,,
POINT (-62.9333905 46.3173602),1d7d9f4fb4ec25bd,3708,FORT AUGUSTUS RD - RTE 21,,FORT AUGUSTUS,QUN,,,
POINT (-62.8474545 46.1458564),bc861243e99022d8,8,ORWELL COVE RD,,ORWELL COVE,QUN,,,
POINT (-63.6443865 46.3527589),9bbf50b1d4709294,369,DRUMMOND RD - RTE 113,,SOUTH FREETOWN,PRN,,,
POINT (-63.176327 46.2827305),b9071bba78caf891,38,PARKWAY DR,,CHARLOTTETOWN,QUN,,,
POINT (-63.1768457 46.2826218),382d26b5b7bbe3a5,48,PARKWAY DR,,CHARLOTTETOWN,QUN,,,
POINT (-63.645962 46.4516215),be471b517ad9cfdb,360,RTE 20,,KENSINGTON,PRN,,,
POINT (-63.5204639 46.2043668),388def4796d6a205,123,BIRCH POINT RD,,VICTORIA,PRN,,,
POINT (-63.1918719 46.2269847),d56b31c4064f3444,15,RETAMARY DR,,CORNWALL,QUN,,,
POINT (-63.1917477 46.2270515),9dcc3e73ca1b3a93,17,RETAMARY DR,,CORNWALL,QUN,,,
